text,gold_label,pred_label
"This is not your typical Indian film . There is some great sense of humanity , and the characters are pretty realistic . There is great dynamism in the interpersonal relationships , and there is a sense of guilt , grief , passion , passivity among the many characters . While seeing this , one gets a feel for the heavy burden of the 5000 years of layers and layers of history of social existence of one of the oldest civilizations . The final scene of an elephant walking away in the rural area was a great footnote to such a ancient civilization , and yet , human relations are still preserved and nurtured . Saw it on DVD , the two interviews with the director and the main actress are very interesting . Was surprised to learn that the movie has not done well ( or not being shown ) in India ( ... but maybe not too surprised ) . The artistic patrimony of rural societies is being slowly lost and its inheritance not picked up by younger generations , as some of the older musicians in the movie are no longer living today . Great film .",1,1
"`` This is the greatest example I can think of to prove the theory that when Hollywood runs out of good ideas , they make an awful sequel and ruin the first one . Now do n't get me wrong , I absolutely love the first Beastmaster ; I even liked the third one pretty good , but this movie is atrocious . I am a huge fantasy/sword & sorcery movie fan and I hated to see such a terrible sequel made to such a classic as the first Beastmaster . So why do I hate this movie so much ? Well , where do I begin ? First of all , the whole idea of the movie is ridiculous . Dar and his evil older brother Arklon ( who was nowhere mentioned in the first movie..Huh ? ) cross over into our world via a handy dimensional time-portal gate . Ya see , Earth just happens to be on the same parallel interdimentional plane as Dar 's world . Whereas with the first movie , you 're led to think the movie just takes place in the past , but with this one you 're shown it 's a completely whole other world altogether ... that 's just one of the many things I hated about this sequel . It did n't work with `` '' Masters of the Universe '' '' , and it sure does n't work here either ! Movies like this should take place and stay in their own time-line and their usual surroundings . For Christ 's sake , what 's next ? Hercules in New York ... er , uh..bad example ! Moving on ... < br / > < br / > Arklon 's after a device called a neutron detonator to use as a threat against his enemies to rule his own kingdom . So , it 's up to Dar , his ferrets , his eagle , and his tiger ( not a spray-painted one this time ) to go off and save the world ... but along the way they have the help of a young , cool , and hip Senator 's daughter who gets caught up in this whole mess and she show 's Dar around L.A. , takes him for a joyride in her BMW , and helps get him out of tight situations here and there . How convenient right ? And speaking of convenient , I found it awfully convenient and easy for Arklon to sneak into a highly guarded military base and get away with a stolen , highly destructive nuclear weapon ... even with half the U.S. Army and L.A.P.D . after him ... .waaaaay to easy , even for an evil barbarian sorcerer from another world . There are sooo many plot holes in this I do n't know where to begin ; like why did Arklon go to the L.A. zoo for at the end of the movie ? ! ? He absolutely has no reason whatsoever to go there ; and would n't that be like the last place you 'd lure your greatest enemy who just so happens to have the handy ability TO CONTROL ANIMALS ? < br / > < br / > And do n't you just love these kinds of movies where the police are portrayed as total idiots and even with half a dozen cops firing at one guy , they still do n't manage to hit him ? The police in this movie belong in the `` '' Police Academy '' '' series ! They are about as useful in this movie as reading glasses are for the blind ! Even the title of the movie makes no sense : `` '' Beastmaster 2 : Through the Portal of Time '' '' ... they never actually went through a `` '' time '' '' portal because the movie is n't set in the future of Dar 's world , it 's set in a parallel world along ours in the astral plane , so they NEVER actually go through time , only a dimensional world along theirs ; so NO actual time-travel is involved at all ! This movie tries to come off as funny and it does ... not because of the humor , but because it 's just so bad ... and that 's putting it mildly . The acting , dialogue , plot , characters , and ending are all so cheesy it 's hilarious . What more can I expect from the guy that brought us `` '' Return of the Swampthing '' '' ( another bad sequel ) ? Sorely missed here is Don Coscarelli 's wonderful directing and serious feel of the first one ! ! Avoid this stinking piece of garbage like the bubonic plague and stick which the first one and maybe the third one if there 's nothing better on T.V . ''",0,0
"`` Secret Service agent Jay Killion ( Charles Bronson ) has been assigned to protect the President-elect 's wife , the new First Lady ( Jill Ireland ) . She is a very difficult woman and Killion has his hands full . She is the victim of numerous assassination attempts , all directed by the President 's Chief of Staff , who wants the First Lady dead . This movie insults your intelligence with not only the story line , but also with the lack of realistic locations . For example , in the scene depicting the Inaugural Parade , the First Lady is in a Rolls Royce convertible with agent Killion and without the President . Also , we know what Washington , DC , is like weather wise in January , and not only is everybody `` '' top coat less '' '' , you can even see some palm trees in the 70 degree and sunny weather ! ( Obviously filmed in Hollywood , not Washington , DC ) . This movie is a joke . It is not worth your time . ''",0,1
"`` ( This review contains a huge spoiler , but I do n't know how to explain how cool it is without giving it away ) I saw `` '' pinoccio 's Revenge '' '' a while ago. < br / > < br / > Now , you might think it 's just a rip-off of Child 's play . Indeed there are similarities. < br / > < br / > However , Chucky was a possessed doll who works independently of the kid . It is POSSIBLE that Pinoccio is possessed with a demon or cursed or something . however , the puppet itself is actually completely inanimate . The KID is insane , and THE KID is the one killing people ! Everyone , including the audience , the survivors and the Kid herself thinks it 's the doll . But it 's the KID. < br / > < br / > The nudity is almost a pity , because otherwise I could tell everyone to see it , because it really is an interesting horror movie . ''",1,1
"I love it ! I love Pauly Shore . It seems some people do n't agree . It 's humor , and he 's not like everyone else . The movie is great . I love the story line and most of the people in the movie . It 's funny from the first time she meets him at school . I like the fact that she chooses him over the guy back home . I like that Tiffani Theissan is n't a bad girl in the end . All the secrets are let out . Only the people you want to see are left in the end . ( except for those of you who do n't like Pauly Shore . ) Even if you do n't like him , there are funny parts , and her family tortures him through most of the movie . She 's country girl gone wild and needs to be heard . She finally makes it . It 's got just the right amount of love and romance . I give it an 8 out of 10 .",1,1
"`` Out of all the films I could have chosen , it had to be this . When I was last in New York I went into a Times Square store and out of the hundreds of DVD 's they had I chose Joel M. Reeds Bloodsucking Freaks ( 1976 ) and this , on a double feature DVD that also included Seeds of Sin ( 1968 ) , did I regret it ? Read on to find out . The film opens on an island ( near Milligan 's Staten Island home ) where two lovers are walking along with a massive parasol seemingly made from paper , at one point he gives her the top of a weed as a gift . Out of nowhere Colin ( Hal Borske ) a retarded hunchback pops up and kills both of them for no reason at all . After the opening credits which are joined by some of the worst headache inducing music I have ever heard , at least it got me used to it as it 's used constantly throughout the film , we are introduced to three couples . The wives are all sisters , Vicky ( Ann Linden ) and Ricard ( Fib LaBlaque ) , Veronica ( Eileen Hayes ) and Bill ( Don Williams ) plus Elizabeth ( Carol Vogel ) and Donald ( Richard Ramos ) . They each receive a letter from a lawyer , H. Dobbs ( Neil Flanagan ) that request a meeting so he can read their late father 's will . Dobbs informs them that they must spend three days in their childhood home 'Crenshaw House ' and fill it with 'sexual harmony and marital love ' that it had never known because of the strained relationship between their father and mother . He informs the couples that the will is highly irregular but legal . After three days the inheritance will be settled . The couples are also told about the servants , Martha ( Veronica Radburn ) , Hattie ( Maggie Rodgers ) and the retarded Colin , who welcomes the couples by killing and biting chunks out of a rabbit in front of them . Later on that night whats left of the dead rabbit is found in one of the couples beds with a note that says 'blessed are the meek , for they shall inherit ' . This starts a series of events which end in gruesome murder and reveals dark family secrets. < br / > < br / > Co-written , photographed and directed by the talentless Andy Milligan . This is an absolutely horrible film in every way possible . Lets go through just some of it 's faults . The music , it 's awful and headache inducing . Sound , you can barely hear what characters are saying and certain scenes do n't have any sound effects plus at certain points you can hear Milligan shouting out orders to his actors , oh and there 's a constant hiss on the soundtrack throughout as well . The acting , probably among the worst I have ever witnessed . The very un-special effects , Colin pokes someones eye out in the opening sequence , it 's the size of a tennis ball , the part where someone is tied down and has his stomach opened up with a saw looks really awful as are the various hands and legs that are chopped off . Photography , Milligan has absolutely no idea how to stage or film a scene , he regularly cuts the top , bottom or sides of peoples heads and faces off the screen and his camera jerks and shakes around like it 's operated by someone who is constantly tripping over . There is also at least one scene so badly thought out and filmed that a crew member is seen . The film is often so dark you ca n't see whats happening , too . Editing , again some of the worst I 've ever sat through , he seems to cut scenes before they 've finished , cutting away while characters are in the middle of a sentence . The script , if there was one , credited to both Milligan and Hal Sherwood ( It took two people to write this ! ? ) is all over the place and is incredibly stupid . There is one unbelievably bad sequence where the killer follows a victim down into the basement , the killer walks right behind him , at one point the potential victim turns around . What does the killer do to avoid being spotted ? They duck down right in from of him , the killers close enough to give the guy oral sex yet he does n't notice them , right in front of him . You have to see this sequence to believe it , I still ca n't believe what I saw . Bizarre sub plots just happen and then totally disappear , check the scene out when Richard has to borrow money from his brother Walter ( producer and co-writer Hal Sherwood ) , who turns out to be a gay priest who has had an incestuous relationship with his brother before he was married ! A strange scene that 's there for no reason at all . Martha the housekeepers reaction to the first murder , she 's more bothered by the fact that it 's thrown her dinner schedule out ! There 's load of insane dialogue as well , Patty and Martha discuss Colin , Patty says `` '' if only I did n't beat him so hard '' '' Martha sympathetically replies `` '' you have to Patty , you have to ! `` `` , delivered totally straight faced . And do n't start me on how ugly the wallpaper looks throughout the house ! The only good thing I can think of saying is that the costumes look reasonable , for the time period it 's meant to be set in . I could probably go on all day about how amateurish this is , but I think you get the idea . One to avoid unless your a serious masochist ! I did n't regret buying or watching it for a second , though ! ''",0,0
"THE LATE SHIFT was an interesting made for HBO movie that took a detailed look at the power struggle that ensued between David Letterman and Jay Leno when Johnny Carson announced his retirement and both wanted to replace him . This struggle is now part of Hollywood folklore , but for those who do n't know the story and are aware of where Letterman is now , it might be interesting to learn that David Letterman wanted to replace Johnny Carson as host of THE TONIGHT SHOW more than anything in the world , but Letterman found his dreams being derailed as frequent guest host Leno had one of Hollywood 's most powerful agents , Helen Kushnick , in his corner and working tirelessly to get her client the job . It 's not often that we get to see behind the scenes Hollywood machinations recreated for entertainment value , but for fans of these two late night superstars , this movie provided a fascinating look at a very turbulent period in late night television . According to this movie , Letterman was practically promised the job by Carson himself while NBC had promised the job to Leno and that 's where Helen Kushnick came in . The movie presents Leno as sort of a milquetoast who allowed his career to be manipulated by Kushnick and feigned ignorance to some of Helen 's strong-willed manipulations of some of NBC 's biggest power players and it presents Letterman as this smart and savvy businessman who , despite having Carson 's support , was railroaded by NBC and Kushnick . John Michael Higgins and Daniel Roebuck credibly recreate Letterman and Leno , respectively , but it is the razor-sharp performance of Oscar winner Kathy Bates as Helen Kushnick that keeps this movie bubbling . Bates commands the screen in one of her best , if not so well-known performances as the venomous Hollywood agent who eats television studio executives for breakfast . There is also a wonderful turn by impressionist Rich Little as Johnny Carson , but it is primarily a fascinating story and the powerhouse performance by Bates that make this one worth checking out .",1,1
"The VHS cover for The Evil Below makes it look like a cool underwater horror flick . Sadly it 's closer to a boring adventure flick and has no real horror elements . It starts off with some divers who get attacked and we see a bit of blood , but that 's the only blood in the entire film. < br / > < br / > The Evil Below is n't the worst around , but for a horror film it is tediously boring . The acting is decent and to be honest the only thing that keeps you watching is the developing romance between the two leads . There 's a few nightmare sequences where it just seems like the director did n't know what to do . I manged to sit through it all ( just about ) but I would n't recommend this film to ANYONE . Horror fans might want a copy for the cool VHS cover , but it 's best left at that .",0,0
I have rented this film out about 6 times ! it is very well directed and the story is unique and grabs your attention from the beginning . Big up to Jason Donovan whose acting in this film was wicked and i loved the guy with the st fighter moves - goood !,1,1
"`` In fact it was awful . The main chick in it who gets topless was obviously sleeping with the director at the time . It was shot at some warehouse most likely owned by family or friends . Also they chose not to bother coming up with a story . Sure these are ways to cut cost , but are they smart ways of keeping costs down ? No they are n't . At the very least they could have found a middle school student in a `` '' creative writing '' '' course . Those kids may have at least had a lesson about story structure . At the very least , they could have read up on 3 act structure but acting obviously was n't a priority either . Watching these jerks run around in funny clothing that was stupid by 1980 's standards was an embarrassment . The fact that none of these actors committed suicide in humiliation is probably a testament to the limited distribution this film received . Had the actors actually seen the final result of their hard work , there would have been a line of people waiting to jump off the Brooklyn Bridge. < br / > < br / > I 'd give this movie 10/10 stars but it only deserves 1 for being released at all . This movie should be shown to film students everywhere . It 's better than 90 % of student films I 've seen and wow is this movie a piece of shiiiit . ''",0,0
"`` First there are some plot holes in this movie . We see in the very beginning a kid dies from playing the game . But who was tied up in the mail truck delivering the package which contains the game ? How did the driver place the package into the mailbox when he was lashed to the steering wheel ? It is not like he was Mr . Fantastic . Wow that in just the first 15 minutes ... The actors are second rate , take the `` '' Bad Guy '' '' played by Patrick Kilpatrick ( who ? ) exactly he has appeared in one episode of everything on TV and some secondary roles in poor movies ( like this one ) . So most of the acting is like TV dramas , I can live with that , but the graphics or special effects are horrible . The disembodied `` '' Game '' '' voice sounds like a poor clone of Hal from `` '' Space Oddessy 2000 '' '' . What they called Zombies looked more like shadows jumping around like monkeys from `` '' Planet of the Apes '' '' . The Aliens had transparent bodies like the shadow zombies . In most cases , the movie was just predictable as it had no hook or hidden agenda going . The story was a good idea but like most good ideas discussed over lunch was never developed beyond that good idea stage . ''",0,0
"*** Possable spoiler but probably not *** < br / > < br / > The game is called donkey kong but donkey kong is not even in it < br / > < br / > anymore ! Diddy is gone aswell ! < br / > < br / > The 1st Donkey Kong Country was one of my two all time favorite < br / > < br / > Super Nintendo games . ( The other being Super Mario World ) < br / > < br / > The 2nd Donkey Kong at least had diddy kong and good levels , < br / > < br / > although it felt more like a game based on pirates at times. < br / > < br / > However this one is the worst of the lot ! It does not have the feel of < br / > < br / > the original or 2nd , The enemy 's look stupid and the levels are < br / > < br / > even worse . It does not look realistic anymore ! I did not enjoy his game unlike the last two , the first had great < br / > < br / > background music and the 2nd was not bad but the music in this < br / > < br / > game is horrible ! < br / > < br / > It happens a lot these days that movies , shows and sometimes < br / > < br / > video games that start out fantastic , end up with it being ruined by < br / > < br / > a stupid sequel ! I am sad to say I feel that donkey kong as a saga is not as good < br / > < br / > now that it has Donkey Kong 3 ! < br / > < br / > They should have left it at the original or MAYBE the 2nd one .",0,0
"`` After a very disappointing Part 3 , I kinda wondered if I should even bother with The Next Karate Kid , while I could see why this saga would n't continue , I still enjoyed The Next Karate Kid most out of the second and the third Karate Kid movies . While there are some very unrealistic moments and situations , it was very enjoyable and the story is a catchy and warm one. < br / > < br / > Hilary Swank , has this girl come far or what ? She plays a rebel girl who has lost her parents to a car accident and when Miaugi sort of `` '' babysits '' '' her per say , he notices that she has karate skills . He offers her more lessons if she becomes more serious in life . Now of course there is the boy that likes her and the mean bullies that are pretty similar to the first Karate Kid , but I would recommend this one . I think you 'll be pleasantly surprised. < br / > < br / > 7/10 ''",1,1
"This movie is very similar to Death Warrant with Jean-Claude Van Damme and also has some similarities to Island of Fire with Jackie Chan and I also heard that there is some other very similar action movies , but this film has a much better action than Death Warrant or even Island of Fire ( that 's right , the Jackie Chan 's movie ) . Rarely American action movies has such a great action sequences , though there was many negative reviews on this film , it easily beats most of the action movies of that time who were more successful . There were many martial art 's scenes , David Bradley was fast as Bruce Lee in this film and what else was good , that fighting scenes were much longer than in most of the American martial art 's movies . The shoot-out scenes were similar with John Woo 's movies , maybe not that good , but still very exiting . There was also many impressive explosions and one great chase scene . I 've seen some other David Bradley 's movies , but this one , yet is the best in terms of action . OK , this movie has some cheesy moments , but which movie has n't ? The acting was decent , Charles Napier was incredible and his character was real tough . Adam Clark who played Squid and Yuji Okumoto who played the main bad guy were also very good . Other actors acted pretty well too , though the acting is n't important in this type of movies . If you are action movies fan ( I mean the real action movies fan , who really can appreciate the good action ) , than you must see this film .",1,1
"I just cant see what everyone sees in this movie . The acting is just awful , the choice of music is , mildly putting it , peculiar , there arent enough fighting scenes , the plot is non-existent and whatever small entertainment one could get from this film is ruined by the annoying way some of the movie is filmed and gives you a splitting headace .",0,0
"Joseph Conrad 's timeless novel , Heart of Darkness , was depicted in the 1994 movie . I have read Conrad 's novel , and I must say , even though I prefer the novel itself , the movie was a great depiction . The set and costume designs brought Conrad 's novel to life on the screen as we followed Marlow 's journey . The acting also brought the characters to life through the mannerisms , voices , and personalities . If you have read the novel , I recommend that you also view this movie . If you have not read the novel , however , the movie may be harder to follow . Conrad 's Heart of Darkness is too full of action , emotion , and information to be made into a movie that is a little over an hour and a half long . Therefore , if you have not read the novel , the plot in the movie may seem too cluttered to follow . Overall I gave this movie a seven out of ten . The basic plot of the novel was brought forth to the screen with great sets , costumes , and acting . Nothing can replace Joseph Conrad 's original work however .",1,1
